eta1,eta2,coeff,statistics,p-value
eta_beta_exp,eta_delta0,0,4.01649,0.00202825
eta_beta_exp,eta_p,0,-2.89274,0.014634
eta_beta_exp,eta_td,0,-1.76006,0.106139
eta_beta_exp,eta_b_exp,0,-3.77224,0.00308838
eta_beta_exp,eta_h_0,0,3.41543,0.0057696
eta_beta_exp,eta_tc,0,3.66767,0.00370468
eta_beta_exp,eta_sigma,0,3.57987,0.00431965
eta_beta_exp,eta_rho_exp,0,3.92515,0.00237174
eta_beta_exp,eta_q_exp,0,-0.138304,0.8925
eta_beta_exp,eta_ifn0,0,-0.228318,0.823588
eta_delta0,eta_p,0,-1.79662,0.099878
eta_delta0,eta_td,0,-1.12064,0.28631
eta_delta0,eta_b_exp,0,-6.81513,2.89498e-05
eta_delta0,eta_h_0,0,6.58418,3.94764e-05
eta_delta0,eta_tc,0,3.16807,0.00894935
eta_delta0,eta_sigma,0,1.41283,0.185369
eta_delta0,eta_rho_exp,0,5.65819,0.000147018
eta_delta0,eta_q_exp,0,-1.82651,0.0950108
eta_delta0,eta_ifn0,0,-1.11914,0.286924
eta_p,eta_td,0,-1.09754,0.295849
eta_p,eta_b_exp,0,2.54607,0.0271847
eta_p,eta_h_0,0,-2.31993,0.0405826
eta_p,eta_tc,0,-1.33039,0.210311
eta_p,eta_sigma,0,-2.02733,0.0675601
eta_p,eta_rho_exp,0,-3.22285,0.00811785
eta_p,eta_q_exp,0,-1.94542,0.0777207
eta_p,eta_ifn0,0,-2.21536,0.0487596
eta_td,eta_b_exp,0,1.02282,0.328359
eta_td,eta_h_0,0,-0.623143,0.545894
eta_td,eta_tc,0,-2.01879,0.0685589
eta_td,eta_sigma,0,-1.79477,0.100186
eta_td,eta_rho_exp,0,-0.507938,0.621527
eta_td,eta_q_exp,0,1.25524,0.235402
eta_td,eta_ifn0,0,1.80361,0.0987193
eta_b_exp,eta_h_0,0,-5.67806,0.00014275
eta_b_exp,eta_tc,0,-3.19841,0.00847867
eta_b_exp,eta_sigma,0,-1.25022,0.237161
eta_b_exp,eta_rho_exp,0,-4.62078,0.000739432
eta_b_exp,eta_q_exp,0,1.4375,0.178407
eta_b_exp,eta_ifn0,0,0.716682,0.488508
eta_h_0,eta_tc,0,2.98661,0.0123725
eta_h_0,eta_sigma,0,0.904326,0.3852
eta_h_0,eta_rho_exp,0,4.15477,0.00160347
eta_h_0,eta_q_exp,0,-1.61318,0.135001
eta_h_0,eta_ifn0,0,-0.723141,0.484686
eta_tc,eta_sigma,0,4.05278,0.00190649
eta_tc,eta_rho_exp,0,3.76313,0.00313756
eta_tc,eta_q_exp,0,-0.912042,0.3813
eta_tc,eta_ifn0,0,-1.1026,0.293739
eta_sigma,eta_rho_exp,0,2.2894,0.0428232
eta_sigma,eta_q_exp,0,0.982284,0.347071
eta_sigma,eta_ifn0,0,0.35805,0.727082
eta_rho_exp,eta_q_exp,0,0.327283,0.749598
eta_rho_exp,eta_ifn0,0,0.690212,0.504363
eta_q_exp,eta_ifn0,0,1.90045,0.083886
