id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
7,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
7,2,3,0.189146,0.189146,0,0,0,3.3517,3.3517,3.3517
7,2.5,3,4.97854,4.97854,0.388621,0.651554,0.552681,2.91752,2.62376,2.73423
7,3,3,6.43303,6.43303,2.08667,2.08884,2.01823,1.02041,1.01798,1.09687
7,3.5,3.949,7.20021,7.20021,3.3798,3.30037,3.22727,0.635933,0.724674,0.80634
7,4,3,7.66091,7.66091,4.47914,4.37421,4.29568,-1.65255,-1.53531,-1.44758
7,4.5,5.246,7.91751,7.91751,5.42617,5.33295,5.24709,-0.201298,-0.0971427,-0.00122227
7,5,5.678,7.99601,7.99601,6.24897,6.19295,6.09875,-0.637905,-0.575324,-0.470081
7,5.5,7.345,7.91496,7.91496,6.95744,6.95655,6.85539,0.432992,0.433991,0.547012
7,6,8.513,7.70819,7.70819,7.51935,7.58071,7.4833,1.11014,1.04158,1.15041
7,6.5,7.832,7.42142,7.42142,7.839,7.93769,7.86992,-0.00781737,-0.118079,-0.0423667
7,7,6.952,7.09625,7.09625,7.87791,7.97184,7.94265,-1.03446,-1.1394,-1.10679
7,7.5,8.266,6.76028,6.76028,7.74742,7.82158,7.81788,0.579379,0.49652,0.500656
7,8,7.563,6.43148,6.43148,7.5523,7.6053,7.61703,0.0119523,-0.0472628,-0.0603655
7,8.5,7.162,6.12263,6.12263,7.34009,7.37258,7.39389,-0.198964,-0.23527,-0.259072
7,9,6.28,5.84436,5.84436,7.13291,7.14496,7.17223,-0.952901,-0.966367,-0.99683
7,9.5,8.078,5.60406,5.60406,6.94183,6.93386,6.95792,1.26937,1.27827,1.2514
7,10,7.415,5.37388,5.37388,6.76024,6.73865,6.69381,0.731524,0.75564,0.805733
7,10.5,7.022,5.14024,5.14024,6.51104,6.48308,6.37176,0.570862,0.602098,0.726472
7,11,6.394,4.91488,4.91488,6.18492,6.15472,5.99839,0.233596,0.26733,0.441986
7,11.5,5.54,4.7063,4.7063,5.78906,5.75966,5.58355,-0.278258,-0.245409,-0.0486505
7,12,4.815,4.51848,4.51848,5.33566,5.30663,5.13073,-0.581696,-0.549268,-0.352749
7,12.5,6.041,4.35198,4.35198,4.83223,4.80196,4.64787,1.35048,1.38429,1.55645
7,13,3.252,4.20908,4.20908,4.28903,4.25576,4.13966,-1.15861,-1.12143,-0.991724
7,13.5,3,4.07652,4.07652,3.71321,3.67347,3.60693,-0.796823,-0.752424,-0.67808
7,14,3.522,3.95997,3.95997,3.11127,3.06318,3.05502,0.45888,0.512607,0.521729
7,14.5,3,3.85189,3.85189,2.48758,2.42907,2.48618,0.572488,0.637866,0.574056
7,15,3,3.74766,3.74766,1.84644,1.772,1.90667,1.28879,1.37197,1.22151
7,15.5,3,3.64832,3.64832,1.18708,1.09473,1.31239,2.02546,2.12863,1.88546
7,16,3,3.54986,3.54986,0.512899,0.400059,0.704533,2.77867,2.90474,2.56457
8,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
8,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
8,2,3.586,0.189146,0.189146,0,0,0,4.0064,4.0064,4.0064
8,2.5,3,4.97854,4.97854,4.58997,3.71867,2.8624,-1.77637,-0.802926,0.153732
8,3,6.307,6.43303,6.43303,6.5578,6.43874,6.11554,-0.280198,-0.14719,0.213903
8,3.5,7.513,7.20021,7.20021,7.412,7.41081,7.1673,0.112842,0.114166,0.38623
8,4,8.396,7.66091,7.66091,7.89424,7.9249,7.71332,0.560581,0.526327,0.762717
8,4.5,8.555,7.91751,7.91751,8.1878,8.22333,8.04159,0.410253,0.370548,0.573597
8,5,8.486,7.99601,7.99601,8.34619,8.37852,8.23733,0.156204,0.120076,0.277821
8,5.5,7.651,7.91496,7.91496,8.3977,8.41539,8.3292,-0.834243,-0.854005,-0.757709
8,6,8.769,7.70819,7.70819,8.349,8.34397,8.32325,0.469241,0.474853,0.49801
8,6.5,6.997,7.42142,7.42142,8.20381,8.17085,8.22368,-1.34829,-1.31147,-1.37049
8,7,9.526,7.09625,7.09625,7.97385,7.91877,8.04187,1.73411,1.79565,1.65812
8,7.5,7.693,6.76028,6.76028,7.67622,7.60558,7.79385,0.0187503,0.0976646,-0.112674
8,8,8.222,6.43148,6.43148,7.32438,7.24358,7.4902,1.00285,1.09312,0.817588
8,8.5,7.189,6.12263,6.12263,6.92812,6.83989,7.14114,0.291464,0.390042,0.0534732
8,9,7.963,5.84436,5.84436,6.49437,6.39911,6.75359,1.64081,1.74723,1.3512
8,9.5,7.387,5.60406,5.60406,6.03026,5.92539,6.33172,1.5158,1.63296,1.179
8,10,7.281,5.37388,5.37388,5.54539,5.42541,5.88133,1.93908,2.07313,1.56375
8,10.5,5.63,5.14024,5.14024,5.05373,4.91286,5.41041,0.643833,0.801213,0.245335
8,11,4.791,4.91488,4.91488,4.57583,4.41216,4.93389,0.240398,0.423252,-0.159646
8,11.5,6.059,4.7063,4.7063,4.13811,3.9583,4.47607,2.14609,2.34697,1.7685
8,12,3.492,4.51848,4.51848,3.76329,3.58442,4.063,-0.303099,-0.10325,-0.637936
