id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
7,1,3,0,0,0,3.38269
7,1.5,3,0,0,0,3.38269
7,2,3,1.06927,1.06927,0,3.38269
7,2.5,3,5.29048,5.29048,0.814523,2.46427
7,3,3,6.67755,6.67755,2.29145,0.798936
7,3.5,3.949,7.4222,7.4222,3.50679,0.498625
7,4,3,7.83789,7.83789,4.56063,-1.75971
7,4.5,5.246,8.01578,8.01578,5.48225,-0.266386
7,5,5.678,8.02162,8.02162,6.29191,-0.692222
7,5.5,7.345,7.92445,7.92445,6.99243,0.39755
7,6,8.513,7.77356,7.77356,7.54264,1.09414
7,6.5,7.832,7.60018,7.60018,7.83974,-0.0087276
7,7,6.952,7.38671,7.38671,7.82874,-0.988578
7,7.5,8.266,7.11758,7.11758,7.61082,0.738762
7,8,7.563,6.78985,6.78985,7.32837,0.264564
7,8.5,7.162,6.40599,6.40599,7.07243,0.10099
7,9,6.28,5.97855,5.97855,6.87247,-0.668044
7,9.5,8.078,5.53439,5.53439,6.69231,1.56245
7,10,7.415,5.10495,5.10495,6.44809,1.09026
7,10.5,7.022,4.72324,4.72324,6.14786,0.985653
7,11,6.394,4.39349,4.39349,5.79157,0.679284
7,11.5,5.54,4.10905,4.10905,5.38279,0.17726
7,12,4.815,3.86035,3.86035,4.92227,-0.120954
7,12.5,6.041,3.63556,3.63556,4.41394,1.83462
7,13,3.252,3.4276,3.4276,3.86146,-0.687209
7,13.5,3,3.23014,3.23014,3.26935,-0.303707
7,14,3.522,3.03854,3.03854,2.63964,0.99492
7,14.5,3,2.85015,2.85015,1.97698,1.15352
7,15,3,2.66345,2.66345,1.28489,1.9339
7,15.5,3,2.47519,2.47519,0.565027,2.74559
7,16,3,2.28751,2.28751,0,3.38269
8,1,3,0,0,0,3.38269
8,1.5,3,0,0,0,3.38269
8,2,3.586,1.06927,1.06927,0,4.04344
8,2.5,3,5.29048,5.29048,0.751701,2.5351
8,3,6.307,6.67755,6.67755,6.47756,-0.192319
8,3.5,7.513,7.4222,7.4222,7.59903,-0.0970022
8,4,8.396,7.83789,7.83789,8.11334,0.318717
8,4.5,8.555,8.01578,8.01578,8.32613,0.258069
8,5,8.486,8.02162,8.02162,8.35982,0.14228
8,5.5,7.651,7.92445,7.92445,8.29896,-0.730617
8,6,8.769,7.77356,7.77356,8.18693,0.656324
8,6.5,6.997,7.60018,7.60018,8.03835,-1.17419
8,7,9.526,7.38671,7.38671,7.85512,1.88402
8,7.5,7.693,7.11758,7.11758,7.63388,0.0666601
8,8,8.222,6.78985,6.78985,7.36886,0.96197
8,8.5,7.189,6.40599,6.40599,7.05305,0.153297
8,9,7.963,5.97855,5.97855,6.67914,1.44763
8,9.5,7.387,5.53439,5.53439,6.2415,1.29163
8,10,7.281,5.10495,5.10495,5.74014,1.73741
8,10.5,5.63,4.72324,4.72324,5.19773,0.487413
8,11,4.791,4.39349,4.39349,4.66905,0.137505
8,11.5,6.059,4.10905,4.10905,4.23376,2.05807
8,12,3.492,3.86035,3.86035,3.91523,-0.477224
8,12.5,3.812,3.63556,3.63556,3.69038,0.137131
8,13,3,3.4276,3.4276,3.52772,-0.595037
8,13.5,3.958,3.23014,3.23014,3.39544,0.634326
8,14,3,3.03854,3.03854,3.28053,-0.316316
8,14.5,3.773,2.85015,2.85015,3.17318,0.676333
8,15,3,2.66345,2.66345,3.06903,-0.0778327
8,15.5,3,2.47519,2.47519,2.96502,0.0394445
8,16,3,2.28751,2.28751,2.85997,0.157897
8,16.5,3.566,2.09833,2.09833,2.75396,0.915624
8,17,4.05,1.90797,1.90797,2.64652,1.58252
8,17.5,3.562,1.71609,1.71609,2.53657,1.15624
8,18,3.318,1.52341,1.52341,2.4268,1.00488
8,18.5,3,1.329,1.329,2.31561,0.771697
8,19,3,1.13341,1.13341,2.20211,0.899676
8,19.5,3,0.936656,0.936656,2.08866,1.02759
9,1,3,0,0,0,3.38269
9,1.5,3,0,0,0,3.38269
9,2,4.702,1.06927,1.06927,4.67966,0.0251883
9,2.5,4.731,5.29048,5.29048,6.69945,-2.21955
9,3,7.374,6.67755,6.67755,7.51821,-0.162607
9,3.5,8.067,7.4222,7.4222,7.91564,0.170669
9,4,8.534,7.83789,7.83789,8.06313,0.53094
9,4.5,8.391,8.01578,8.01578,8.05106,0.383304
9,5,8.658,8.02162,8.02162,7.93446,0.815836
9,5.5,7.239,7.92445,7.92445,7.75037,-0.576597
9,6,8.223,7.77356,7.77356,7.51451,0.798866
9,6.5,7.922,7.60018,7.60018,7.23109,0.779044
9,7,7.805,7.38671,7.38671,6.90038,1.02002
9,7.5,6.9,7.11758,7.11758,6.5241,0.423855
9,8,7.046,6.78985,6.78985,6.11064,1.05468
9,8.5,6.21,6.40599,6.40599,5.68035,0.597217
9,9,5.56,5.97855,5.97855,5.25987,0.338412
9,9.5,6.295,5.53439,5.53439,4.87911,1.59651
9,10,6.162,5.10495,5.10495,4.56624,1.79932
9,10.5,5.427,4.72324,4.72324,4.31705,1.25154
9,11,4.239,4.39349,4.39349,4.11946,0.134791
9,11.5,4.413,4.10905,4.10905,3.95661,0.514603
9,12,3,3.86035,3.86035,3.81666,-0.920831
9,12.5,4.234,3.63556,3.63556,3.69011,0.613274
9,13,3.944,3.4276,3.4276,3.57179,0.419688
9,13.5,3,3.23014,3.23014,3.45788,-0.516292
9,14,4.203,3.03854,3.03854,3.34626,0.966027
9,14.5,3.573,2.85015,2.85015,3.23242,0.384031
9,15,3,2.66345,2.66345,3.12009,-0.135413
9,15.5,3.845,2.47519,2.47519,3.00822,0.943524
9,16,3.908,2.28751,2.28751,2.89498,1.14225
9,16.5,3,2.09833,2.09833,2.78037,0.247645
9,17,3,1.90797,1.90797,2.66676,0.375744
9,17.5,3,1.71609,1.71609,2.55228,0.50483
10,1,3,0,0,0,3.38269
10,1.5,3.47,0,0,4.20279,-0.826266
10,2,7.203,1.06927,1.06927,7.32362,-0.136004
10,2.5,8.478,5.29048,5.29048,8.37299,0.118411
10,3,9.229,6.67755,6.67755,8.59665,0.713011
10,3.5,8.793,7.4222,7.4222,8.45127,0.385324
10,4,8.281,7.83789,7.83789,8.19941,0.0919924
10,4.5,6.902,8.01578,8.01578,7.92129,-1.14931
10,5,7.215,8.02162,8.02162,7.64048,-0.47976
10,5.5,6.179,7.92445,7.92445,7.36734,-1.33993
10,6,6.112,7.77356,7.77356,7.10966,-1.12492
10,6.5,8.145,7.60018,7.60018,6.87751,1.42917
10,7,8.514,7.38671,7.38671,6.67617,2.07227
10,7.5,6.782,7.11758,7.11758,6.51466,0.301445
10,8,6.978,6.78985,6.78985,6.39506,0.6573
10,8.5,5.579,6.40599,6.40599,6.28795,-0.799383
10,9,6.259,5.97855,5.97855,6.15034,0.122518
10,9.5,6.134,5.53439,5.53439,5.98572,0.167195
10,10,6.019,5.10495,5.10495,5.79621,0.251207
10,10.5,5.653,4.72324,4.72324,5.58901,0.0721546
10,11,6.111,4.39349,4.39349,5.37059,0.834865
10,11.5,5.815,4.10905,4.10905,5.14765,0.752484
10,12,6.27,3.86035,3.86035,4.92394,1.51776
10,12.5,4.85,3.63556,3.63556,4.70138,0.167575
10,13,3.65,3.4276,3.4276,4.4796,-0.935427
