eta1,eta2,coeff,statistics,p-value
eta_beta_exp,eta_delta0,0,2.12334,0.0572376
eta_beta_exp,eta_p,0,-2.74152,0.0191793
eta_beta_exp,eta_td,0,-1.86679,0.0887925
eta_beta_exp,eta_b_exp,0,-2.63707,0.0231136
eta_beta_exp,eta_h_0,0,2.59723,0.0248162
eta_beta_exp,eta_tc,0,0.977201,0.349471
eta_beta_exp,eta_sigma,0,-2.20989,0.0492278
eta_beta_exp,eta_rho_exp,0,2.26997,0.0443101
eta_beta_exp,eta_alpha_exp,0,-0.081851,0.936236
eta_delta0,eta_p,0,0.321209,0.754073
eta_delta0,eta_td,0,-2.04794,0.0652066
eta_delta0,eta_b_exp,0,-2.89738,0.014513
eta_delta0,eta_h_0,0,3.15545,0.00915279
eta_delta0,eta_tc,0,3.65682,0.00377552
eta_delta0,eta_sigma,0,1.70296,0.116628
eta_delta0,eta_rho_exp,0,3.21493,0.00823298
eta_delta0,eta_alpha_exp,0,-0.0743224,0.942088
eta_p,eta_td,0,-0.542605,0.598223
eta_p,eta_b_exp,0,0.959168,0.358082
eta_p,eta_h_0,0,-1.34941,0.204322
eta_p,eta_tc,0,1.29556,0.221655
eta_p,eta_sigma,0,2.44463,0.0325543
eta_p,eta_rho_exp,0,-1.32265,0.21279
eta_p,eta_alpha_exp,0,-0.0634455,0.95055
eta_td,eta_b_exp,0,2.8802,0.014966
eta_td,eta_h_0,0,-2.97841,0.0125551
eta_td,eta_tc,0,-1.41109,0.185869
eta_td,eta_sigma,0,0.314476,0.759044
eta_td,eta_rho_exp,0,-2.62283,0.0237084
eta_td,eta_alpha_exp,0,0.287512,0.779064
eta_b_exp,eta_h_0,0,-4.56406,0.000811224
eta_b_exp,eta_tc,0,-2.12907,0.0566714
eta_b_exp,eta_sigma,0,0.478311,0.641794
eta_b_exp,eta_rho_exp,0,-4.19443,0.0014996
eta_b_exp,eta_alpha_exp,0,0.44782,0.662974
eta_h_0,eta_tc,0,2.29214,0.0426172
eta_h_0,eta_sigma,0,-0.451733,0.660238
eta_h_0,eta_rho_exp,0,4.40731,0.00105038
eta_h_0,eta_alpha_exp,0,-0.747316,0.470546
eta_tc,eta_sigma,0,2.38805,0.0359851
eta_tc,eta_rho_exp,0,2.55226,0.0268869
eta_tc,eta_alpha_exp,0,0.193972,0.849733
eta_sigma,eta_rho_exp,0,0.570217,0.579991
eta_sigma,eta_alpha_exp,0,0.094388,0.926498
eta_rho_exp,eta_alpha_exp,0,-0.710417,0.492233
