id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
7,1.5,3,0,0,1.01981,1.04676,1.13929,2.22062,2.1904,2.08664
7,2,3,3.5826,3.5826,1.62897,1.60031,1.67171,1.5375,1.56964,1.48957
7,2.5,3,5.76448,5.76448,2.27063,2.19881,2.24548,0.81793,0.898468,0.846137
7,3,3,6.81659,6.81659,2.94955,2.84716,2.86477,0.056576,0.171399,0.151653
7,3.5,3.949,7.41803,7.41803,3.66875,3.55129,3.53373,0.314283,0.445999,0.465688
7,4,3,7.74725,7.74725,4.43174,4.3186,4.25853,-1.60559,-1.47871,-1.41134
7,4.5,5.246,7.86687,7.86687,5.24157,5.1561,5.04551,0.00497216,0.100814,0.224832
7,5,5.678,7.84145,7.84145,6.09806,6.06991,5.89951,-0.471059,-0.43949,-0.248402
7,5.5,7.345,7.73425,7.73425,6.97113,7.03398,6.80348,0.419268,0.348787,0.607276
7,6,8.513,7.58783,7.58783,7.65957,7.78818,7.58121,0.957054,0.812826,1.04493
7,6.5,7.832,7.41945,7.41945,7.80104,7.87629,7.80135,0.0347228,-0.04967,0.0343704
7,7,6.952,7.20759,7.20759,7.57206,7.61195,7.59062,-0.695343,-0.740085,-0.716163
7,7.5,8.266,6.94586,6.94586,7.30376,7.36409,7.33167,1.07907,1.01142,1.04778
7,8,7.563,6.63107,6.63107,7.11808,7.2177,7.1574,0.498942,0.38723,0.454853
7,8.5,7.162,6.26319,6.26319,7.01712,7.1477,7.06027,0.16247,0.0160365,0.114079
7,9,6.28,5.8515,5.8515,6.90725,7.05125,6.94554,-0.703412,-0.864895,-0.746355
7,9.5,8.078,5.41778,5.41778,6.75516,6.90988,6.79844,1.48347,1.30995,1.43493
7,10,7.415,4.98897,4.98897,6.55835,6.72689,6.61499,0.960663,0.771657,0.897147
7,10.5,7.022,4.59455,4.59455,6.31314,6.50146,6.39152,0.79493,0.583743,0.70703
7,11,6.394,4.24887,4.24887,6.01921,6.23386,6.12701,0.420297,0.179586,0.299408
7,11.5,5.54,3.95127,3.95127,5.66681,5.91842,5.81402,-0.142212,-0.424364,-0.307293
7,12,4.815,3.69209,3.69209,5.25303,5.5475,5.44584,-0.491212,-0.821437,-0.707433
7,12.5,6.041,3.46178,3.46178,4.77286,5.11268,5.01421,1.42212,1.04104,1.15146
7,13,3.252,3.24957,3.24957,4.22503,4.61081,4.51382,-1.09118,-1.5238,-1.41504
7,13.5,3,3.05361,3.05361,3.6092,4.03912,3.94413,-0.683169,-1.16529,-1.05877
7,14,3.522,2.86553,2.86553,2.93297,3.40315,3.31104,0.66055,0.133279,0.236577
7,14.5,3,2.68228,2.68228,2.20084,2.70487,2.61763,0.896196,0.330964,0.4288
7,15,3,2.49977,2.49977,1.42111,1.95312,1.86948,1.7706,1.174,1.26779
7,15.5,3,2.3175,2.3175,0.600845,1.15597,1.07736,2.69046,2.06794,2.15608
7,16,3,2.13488,2.13488,0,0.321053,0.248311,3.36426,3.00423,3.0858
8,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
8,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
8,2,3.586,3.5826,3.5826,0,0,0,4.02141,4.02141,4.02141
8,2.5,3,5.76448,5.76448,0,0,0,3.36426,3.36426,3.36426
8,3,6.307,6.81659,6.81659,6.33045,6.29632,5.40099,-0.026298,0.0119774,1.01602
8,3.5,7.513,7.41803,7.41803,7.57511,7.62484,7.29633,-0.0696499,-0.125415,0.242974
8,4,8.396,7.74725,7.74725,8.12547,8.17804,8.02424,0.303376,0.244419,0.416896
8,4.5,8.555,7.86687,7.86687,8.35695,8.38395,8.3649,0.222096,0.191822,0.213186
8,5,8.486,7.84145,7.84145,8.39739,8.39787,8.48112,0.0993652,0.0988297,0.00547419
8,5.5,7.651,7.73425,7.73425,8.33645,8.32076,8.46516,-0.768679,-0.751079,-0.913015
8,6,8.769,7.58783,7.58783,8.22288,8.19803,8.37918,0.612436,0.640295,0.437149
8,6.5,6.997,7.41945,7.41945,8.07271,8.04323,8.25061,-1.20633,-1.17326,-1.40582
8,7,9.526,7.20759,7.20759,7.88804,7.85754,8.08754,1.83684,1.87105,1.61312
8,7.5,7.693,6.94586,6.94586,7.66542,7.63776,7.88947,0.0309243,0.0619442,-0.220326
8,8,8.222,6.63107,6.63107,7.39902,7.37888,7.65224,0.922909,0.945488,0.638936
8,8.5,7.189,6.26319,6.26319,7.0817,7.0745,7.36994,0.120328,0.128404,-0.202908
8,9,7.963,5.8515,5.8515,6.706,6.71818,7.03573,1.40963,1.39597,1.03986
8,9.5,7.387,5.41778,5.41778,6.26715,6.30507,6.64269,1.25582,1.21329,0.834681
8,10,7.281,4.98897,4.98897,5.75979,5.83234,6.18624,1.70592,1.62455,1.22769
8,10.5,5.63,4.59455,4.59455,5.20362,5.30838,5.67309,0.478148,0.360671,-0.04832
8,11,4.791,4.24887,4.24887,4.65332,4.76571,5.12559,0.154393,0.0283615,-0.37522
8,11.5,6.059,3.95127,3.95127,4.19151,4.27491,4.60724,2.09424,2.00071,1.62803
8,12,3.492,3.69209,3.69209,3.85472,3.89183,4.19169,-0.406756,-0.448376,-0.784644
8,12.5,3.812,3.46178,3.46178,3.61964,3.62703,3.89136,0.215717,0.207426,-0.0889908
8,13,3,3.24957,3.24957,3.44924,3.44527,3.67875,-0.503791,-0.499336,-0.76116
8,13.5,3.958,3.05361,3.05361,3.3162,3.3104,3.51846,0.719724,0.726235,0.492912
8,14,3,2.86553,2.86553,3.20201,3.20489,3.3888,-0.226542,-0.229765,-0.436013
8,14.5,3.773,2.68228,2.68228,3.09552,3.1138,3.27257,0.759745,0.739239,0.561194
8,15,3,2.49977,2.49977,2.99273,3.02301,3.1637,0.00815554,-0.0258001,-0.183577
8,15.5,3,2.3175,2.3175,2.88999,2.93531,3.05807,0.123363,0.0725493,-0.065121
8,16,3,2.13488,2.13488,2.78725,2.84729,2.95277,0.238581,0.171249,0.0529689
8,16.5,3.566,1.95208,1.95208,2.68141,2.75821,2.84722,0.991993,0.905874,0.806051
8,17,4.05,1.76731,1.76731,2.57545,2.66624,2.74148,1.65359,1.55178,1.4674
8,17.5,3.562,1.5812,1.5812,2.46748,2.5739,2.63494,1.22742,1.10808,1.03962
8,18,3.318,1.39373,1.39373,2.35869,2.47922,2.5274,1.07579,0.940628,0.88659
8,18.5,3,1.20475,1.20475,2.24844,2.38441,2.41909,0.842814,0.690336,0.651441
8,19,3,1.01433,1.01433,2.13687,2.28749,2.30927,0.967935,0.799027,0.774603
8,19.5,3,0.822502,0.822502,2.02421,2.18968,2.20005,1.09427,0.908709,0.897079
9,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
9,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
9,2,4.702,3.5826,3.5826,4.72825,4.73,4.63153,-0.0294372,-0.0313984,0.079022
9,2.5,4.731,5.76448,5.76448,6.41866,6.46334,6.26297,-1.89258,-1.94268,-1.71798
9,3,7.374,6.81659,6.81659,7.27285,7.29352,7.0657,0.113436,0.0902484,0.345729
9,3.5,8.067,7.41803,7.41803,7.73878,7.73337,7.5351,0.368071,0.374134,0.596479
9,4,8.534,7.74725,7.74725,7.93004,7.91094,7.80253,0.677289,0.698716,0.82028
9,4.5,8.391,7.86687,7.86687,7.92419,7.9083,7.91912,0.52349,0.541314,0.529175
9,5,8.658,7.84145,7.84145,7.80401,7.78602,7.90922,0.957679,0.977858,0.839698
9,5.5,7.239,7.73425,7.73425,7.61303,7.58154,7.80858,-0.419444,-0.384136,-0.638741
9,6,8.223,7.58783,7.58783,7.35892,7.31655,7.64321,0.968994,1.01651,0.65019
9,6.5,7.922,7.41945,7.41945,7.05164,6.99945,7.42677,0.976035,1.03457,0.555363
9,7,7.805,7.20759,7.20759,6.69797,6.63489,7.16708,1.24145,1.31218,0.715373
9,7.5,6.9,6.94586,6.94586,6.30573,6.22904,6.86975,0.666431,0.752427,0.03392
9,8,7.046,6.63107,6.63107,5.88825,5.80041,6.54242,1.29833,1.39683,0.564722
9,8.5,6.21,6.26319,6.26319,5.46748,5.37358,6.19648,0.83268,0.937981,0.0151622
9,9,5.56,5.8515,5.8515,5.06606,4.9787,5.84845,0.553911,0.651877,-0.323469
9,9.5,6.295,5.41778,5.41778,4.72072,4.63774,5.51668,1.76543,1.85848,0.872826
9,10,6.162,4.98897,4.98897,4.42019,4.35704,5.21119,1.9533,2.02412,1.06626
9,10.5,5.427,4.59455,4.59455,4.16691,4.12559,4.94178,1.41309,1.45943,0.544135
9,11,4.239,4.24887,4.24887,3.95259,3.93358,4.709,0.321181,0.342506,-0.527069
9,11.5,4.413,3.95127,3.95127,3.76791,3.76997,4.50587,0.723422,0.721103,-0.104149
9,12,3,3.69209,3.69209,3.60435,3.62472,4.32826,-0.677734,-0.700571,-1.48953
9,12.5,4.234,3.46178,3.46178,3.4552,3.48957,4.1685,0.873367,0.834816,0.0734477
9,13,3.944,3.24957,3.24957,3.31476,3.36214,4.02149,0.705645,0.652506,-0.0868971
9,13.5,3,3.05361,3.05361,3.17912,3.23902,3.88232,-0.200864,-0.26804,-0.989451
9,14,4.203,2.86553,2.86553,3.04719,3.11863,3.75,1.29614,1.21603,0.508
9,14.5,3.573,2.68228,2.68228,2.91604,2.99673,3.62084,0.736734,0.646237,-0.053647
9,15,3,2.49977,2.49977,2.78546,2.87319,3.49291,0.240588,0.142209,-0.552755
9,15.5,3.845,2.3175,2.3175,2.65506,2.75103,3.3675,1.33442,1.2268,0.535476
9,16,3.908,2.13488,2.13488,2.52183,2.62744,3.24241,1.55448,1.43604,0.746407
9,16.5,3,1.95208,1.95208,2.38874,2.50259,3.11745,0.685483,0.557805,-0.131713
9,17,3,1.76731,1.76731,2.25424,2.37679,2.99286,0.836315,0.698881,0.0080034
9,17.5,3,1.5812,1.5812,2.11914,2.2494,2.86827,0.987811,0.841733,0.147724
10,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
10,1.5,3.47,0,0,4.16225,4.11566,3.71343,-0.776304,-0.724051,-0.272984
10,2,7.203,3.5826,3.5826,7.37261,7.39195,7.28076,-0.190202,-0.211889,-0.0871997
10,2.5,8.478,5.76448,5.76448,8.38029,8.40177,8.34798,0.109573,0.0854874,0.14581
10,3,9.229,6.81659,6.81659,8.68447,8.69568,8.70173,0.610642,0.598072,0.591291
10,3.5,8.793,7.41803,7.41803,8.6143,8.61188,8.66059,0.200402,0.203114,0.148492
10,4,8.281,7.74725,7.74725,8.38392,8.37472,8.44936,-0.115419,-0.105099,-0.1888
10,4.5,6.902,7.86687,7.86687,8.09547,8.08415,8.17641,-1.33838,-1.32569,-1.42915
10,5,7.215,7.84145,7.84145,7.78899,7.77752,7.8838,-0.643679,-0.630816,-0.75001
10,5.5,6.179,7.73425,7.73425,7.48202,7.47073,7.58916,-1.46123,-1.44857,-1.58139
10,6,6.112,7.58783,7.58783,7.18534,7.17361,7.30212,-1.20367,-1.19051,-1.33462
10,6.5,8.145,7.41945,7.41945,6.90824,6.89499,7.03051,1.38693,1.40179,1.24981
10,7,8.514,7.20759,7.20759,6.66011,6.64397,6.78455,2.07899,2.09709,1.93944
10,7.5,6.782,6.94586,6.94586,6.44914,6.42903,6.56838,0.373279,0.395833,0.239555
